,Northing,Easting,Height
3985,502853.202946406,60336.950977901965,237.232410464821
3986,502849.8227076455,60336.82600965203,228.243840487681
3987,502848.64008128026,60336.88696977395,227.50317500635003
3988,502847.64643129293,60336.963169926355,227.5427990855982
3989,502846.67411734833,60337.03937007875,227.5458470916942
3990,502845.6682753366,60337.11861823724,227.52755905511813
3991,502844.6929133859,60337.194818389646,227.490982981966
3992,502843.7145034291,60337.271018542044,227.5123190246381
3993,502842.7391414783,60337.350266700545,227.5427990855982
3994,502841.7668275337,60337.42646685294,227.5641351282703
3995,502840.77622555254,60337.50266700534,227.53365506731015
3996,502840.10566421144,60337.60325120651,228.6461772923546
3997,502840.10566421144,60337.75565151131,232.20929641859288
3998,502840.26416052843,60337.9202438405,236.3637287274575
3999,502839.3558547118,60337.999491999,236.58013716027438
4000,502838.3835407671,60338.07264414529,236.5405130810262
4001,502837.4356108713,60338.1488442977,236.60452120904245
4002,502836.505969012,60338.2280924562,236.741681483363
4003,502835.6860553722,60338.313436626886,237.22936245872498
4004,502834.5796291593,60338.3774447549,236.7172974345949
4005,502833.6438912879,60338.4536449073,236.80264160528324
4006,502832.6807213615,60338.5267970536,236.76606553213108
4007,502831.7541275083,60338.602997206,236.8666497332995
4008,502830.60502921016,60338.66090932183,236.15951231902469
4009,502828.20320040645,60338.48107696216,227.5427990855982
4010,502827.25527051056,60338.554229108464,227.60375920751844
4011,502826.3073406148,60338.62738125477,227.6403352806706
4012,502825.35026670055,60338.70358140717,227.6403352806706
4013,502824.39319278643,60338.77368554738,227.59766319532642
4014,502823.44221488456,60338.849885699776,227.59766319532642
4015,502822.4912369826,60338.91998983999,227.5702311404623
4016,502821.5433070867,60338.99314198629,227.56108712217429
4017,502820.60147320305,60339.0662941326,227.5702311404623
4018,502819.66268732544,60339.1394462789,227.57632715265433
4019,502819.54686309386,60339.27660655323,230.4170688341377
4020,502818.69037338084,60339.20955041911,227.45440690881384
4021,502818.74828549667,60339.35890271782,230.89865379730762
4022,502818.18745237496,60339.45643891289,232.20320040640087
4023,502817.66014732036,60339.55702311405,233.6144272288545
4024,502817.0596901194,60339.65455930913,234.78181356362714
4025,502816.20929641864,60339.73075946153,234.99822199644402
4026,502815.5509271019,60339.822199644404,235.94919989839983
4027,502812.8717297435,60339.76733553468,229.8379476758954
4028,502813.25882651773,60339.92887985777,234.35509271018546
4029,502812.3870967743,60340.00508001017,234.52578105156215
4030,502811.4605029211,60340.07518415038,234.486156972314
4031,502810.759461519,60340.16052832107,235.21158242316488
4032,502810.0736601474,60340.24587249175,235.97967995935997
4033,502808.7782575566,60340.288544577095,234.65074930149865
4034,502807.6962153925,60340.34950469902,234.05943611887227
4035,502804.9652019305,60340.556769113544,233.95580391160786
4036,502803.33451866906,60340.70612141226,234.486156972314
4037,502801.8227076455,60340.86156972314,235.37312674625352
4038,502800.96926593856,60340.93167386336,235.50419100838204
4039,502800.04267208546,60340.99872999747,235.3639827279655
4040,502798.94538989087,60341.0505461011,234.63246126492254
4041,502795.9065278131,60340.9743459487,227.39954279908565
4042,502795.04699009407,60341.044450088906,227.45745491490985
4043,502794.1478282957,60341.111506223024,227.40868681737368
4044,502793.2639065279,60341.17551435104,227.3446786893574
4045,502792.39827279665,60341.24257048515,227.37515875031752
4046,502791.6515113031,60341.31877063755,227.7896875793752
4047,502791.8496316993,60341.452882905774,231.23393446786895
4048,502791.1242062485,60341.52908305817,231.7155194310389
4049,502790.410972822,60341.60528321057,232.20320040640087
4050,502789.70078740164,60341.681483362976,232.68783337566677
4051,502789.0119380239,60341.757683515374,233.23037846075698
4052,502788.32004064013,60341.83388366777,233.73025146050296
4053,502787.6098552198,60341.907035814074,234.18440436880877
4054,502786.9331978665,60341.98323596648,234.70256540513083
4055,502785.85420370847,60342.032004064014,233.92532385064774
4056,502784.7752095505,60342.08077216155,233.13893827787658
4057,502783.7297434596,60342.135636271276,232.45313690627384
4058,502782.6842773686,60342.18440436882,231.74599949199902
4059,502781.6723393448,60342.23622047245,231.12725425450853
4060,502780.57200914406,60342.16611633224,227.53060706121414
4061,502779.8404876811,60342.23622047245,227.8384556769114
4062,502778.9687579376,60342.297180594374,227.65862331724665
4063,502779.16992633994,60342.4221488443,230.99618999238
4064,502778.4505969013,60342.49225298451,231.32537465074935
4065,502777.70383540774,60342.559309118624,231.55397510795027
4066,502776.87477774965,60342.62026924055,231.47777495554996
4067,502776.0548641098,60342.68122936247,231.4168148336297
4068,502775.26847853704,60342.74523749048,231.47777495554996
4069,502774.34798069607,60342.800101600216,231.07848615697233
4070,502773.5402590806,60342.86106172213,231.0388620777242
4071,502772.01625603257,60342.876301752614,228.67970535941075
4072,502772.01930403867,60342.98602997207,231.23393446786895
4073,502770.47396494803,60342.99822199645,228.76504953009908
4074,502771.32740665483,60343.15671831345,234.02895605791215
4075,502769.3126746254,60343.037846075706,227.5702311404623
4076,502770.37338074687,60343.20548641098,233.4620269240539
4077,502768.52019304043,60343.09880619762,227.52755905511813
4078,502767.8496316993,60343.16281432564,227.87503175006353
4079,502770.80010160024,60343.44323088647,239.73177546355095
4080,502767.07848615706,60343.22377444756,227.85674371348748
4081,502766.35001270013,60343.28473456948,227.99695199390402
4082,502765.60325120663,60343.345694691394,228.0670561341123
4083,502764.8595377191,60343.40360680722,228.13411226822458
4084,502764.1188722378,60343.46456692914,228.22555245110493
4085,502763.3782067565,60343.522479044965,228.20726441452888
4086,502762.6162052325,60343.580391160795,228.23164846329695
4087,502762.6131572264,60343.68097536196,230.5420370840742
4088,502761.8968757938,60343.73888747778,230.65176530353065
4089,502761.1562103125,60343.796799593605,230.5938531877064
4090,502763.72263144533,60344.040640081286,240.98450596901196
4091,502759.7846075693,60343.81508763018,228.58216916433838
4092,502759.013462027,60343.86690373382,228.47244094488192
4093,502758.1965963933,60343.91871983745,228.1645923291847
4094,502757.4528829059,60343.97358394718,228.10058420116843
4095,502756.7244094489,60344.02844805691,228.07010414020831
4096,502755.9898399798,60344.08331216664,228.07620015240033
4097,502755.2887985777,60344.13817627636,228.07924815849634
4098,502755.10287020577,60344.22047244096,229.66421132842268
4099,502753.8958597918,60344.24790449582,228.0914401828804
4100,502753.19786639576,60344.30276860555,228.10058420116843
4101,502752.5090170181,60344.35458470918,228.10058420116843
4102,502751.8232156465,60344.40640081281,228.11582423164847
4103,502751.1282702566,60344.46126492254,228.10363220726444
4104,502750.45466090937,60344.51308102617,228.12192024384055
4105,502749.75057150127,60344.56184912371,228.04267208534418
4106,502749.07696215395,60344.613665227334,228.10058420116843
4107,502748.40335280675,60344.66548133097,228.07315214630432
4108,502747.73583947174,60344.71424942851,228.0609601219203
4109,502747.07137414283,60344.76606553214,228.00000000000003
4110,502746.41605283215,60344.81483362967,228.03048006096014
4111,502745.7698755398,60344.86664973331,228.00304800609604
4112,502745.0962661926,60344.91236982475,227.96342392684787
4113,502744.4470408941,60344.967233934476,227.96647193294388
4114,502743.80391160795,60345.012954025915,227.88722377444756
4115,502743.15163830336,60345.06172212345,227.82931165862337
4116,502742.5359410719,60345.110490220985,227.90246380492766
4117,502741.9446278893,60345.15925831853,228.00914401828808
4118,502741.84709169425,60345.23241046483,229.55448310896625
4119,502740.64922529855,60345.250698501404,227.75615951231907
4120,502740.06400812813,60345.29641859285,227.82931165862337
4121,502740.02133604273,60345.37261874525,229.55143510287024
4122,502740.06096012203,60345.45186690374,231.49301498603
4123,502740.2712725426,60345.540259080524,233.9405638811278
4124,502739.807975616,60345.59207518416,234.31242062484128
4125,502739.3690627382,60345.64389128779,234.75742951485907
4126,502738.82346964703,60345.68961137923,234.8427736855474
4127,502738.2321564644,60345.732283464575,234.78486156972315
4128,502737.65608331223,60345.77495554992,234.7696215392431
4129,502736.9428498858,60345.80848361698,234.3185166370333
4130,502736.2479044959,60345.84810769623,233.90093980187962
4131,502734.4587249175,60345.75361950725,228.49682499365
4132,502733.88569977146,60345.79629159259,228.4419608839218
4133,502733.4224028449,60345.84201168403,228.71323342646687
4134,502732.78841757687,60345.878587757186,228.45720091440185
4135,502732.2489204979,60345.92125984253,228.4632969265939
4136,502731.712471425,60345.960883921776,228.41148082296166
4137,502731.1821183643,60346.00355600712,228.45415290830584
4138,502730.77673355356,60346.049276098565,228.80162560325124
4139,502730.24942849897,60346.088900177805,228.78638557277117
4140,502729.76784353575,60346.12852425705,228.93878587757177
4141,502729.25577851164,60346.168148336306,228.87172974345953
4142,502728.82296164596,60346.20777241555,229.06375412750828
4143,502727.99390398787,60346.23215646432,228.10972821945646
4144,502727.4635509272,60346.26873253748,227.993903987808
4145,502726.98501397006,60346.30530861063,228.0121920243841
4146,502726.49733299477,60346.34188468378,228.0152400304801
4147,502726.03098806203,60346.37846075693,228.05486410972827
4148,502725.60121920257,60346.41503683008,228.13411226822458
4149,502725.18059436127,60346.45466090933,228.29870459740923
4150,502725.20497841004,60346.51257302515,229.72212344424693
4151,502724.6532893067,60346.48514097029,228.1432562865126
4152,502724.2326644654,60346.52171704344,228.19812039624085
4153,502723.8333756669,60346.561341122695,228.3657607315215
4154,502723.36703073414,60346.591821183654,228.2865125730252
4155,502723.1140462282,60346.634493269,228.84429768859542
4156,502722.97078994167,60346.68326136653,229.69164338328682
4157,502722.03810007626,60346.689357378724,228.2103124206249
4158,502721.63271526556,60346.72288544578,228.25298450596904
4159,502721.1968503938,60346.753365506745,228.1950723901448
4160,502720.8006096013,60346.7838455677,228.24993649987303
4161,502720.40436880884,60346.81737363476,228.2712725425451
4162,502719.99593599193,60346.84785369572,228.25298450596904
4163,502719.6240792482,60346.87528575058,228.28346456692918
4164,502719.23393446795,60346.90576581154,228.3139446278893
4165,502718.84683769377,60346.933197866405,228.27736855473717
4166,502718.4719329439,60346.96367792737,228.2865125730252
4167,502718.1305562612,60346.991109982235,228.37185674371352
4168,502717.8836677674,60347.027686055386,228.73152146304298
4169,502717.4295148591,60347.04902209806,228.50596901193808
4170,502717.09728219465,60347.07645415292,228.5699771399543
4171,502716.981457963,60347.11303022607,229.1582423164847
4172,502717.4356108713,60347.18008636018,231.51130302260609
4173,502717.17957835924,60347.20447040895,231.73380746761495
4174,502716.8991617984,60347.23190246381,231.88315976631955
4175,502716.633985268,60347.25933451868,232.04470408940824
4176,502716.3810007621,60347.28676657355,232.22758445516894
4177,502716.12496825005,60347.31419862841,232.40132080264164
4178,502715.8841757684,60347.33858267717,232.5933451866904
4179,502718.093980188,60347.4787909576,239.90551181102367
4180,502715.5946151893,60347.362966725945,232.62077724155452
4181,502717.83185166377,60347.50317500636,239.96342392684787
4182,502715.3111506224,60347.38430276861,232.6177292354585
4183,502715.0124460249,60347.40563881129,232.57505715011433
4184,502714.73507747025,60347.42697485396,232.62382524765053
4185,502717.4508509017,60347.58851917705,241.30454660909328
4186,502714.4546609094,60347.44831089663,232.5842011684024
4187,502714.1955803912,60347.466598933206,232.6177292354585
4188,502717.01193802396,60347.63119126239,241.56057912115827
4189,502713.9364998731,60347.487934975885,232.62077724155452
4190,502716.8260096521,60347.65557531116,241.7647955295911
4191,502713.65303530614,60347.50927101855,232.55067310134623
4192,502716.6217932436,60347.67691135383,241.90500381000766
4193,502713.3878587758,60347.527559055125,232.5140970281941
4194,502716.2712725426,60347.68910337821,241.59105918211839
4195,502713.13487426983,60347.5458470917,232.48971297942597
4196,502715.9756159513,60347.704343408695,241.41427482854968
4197,502712.9337058675,60347.56413512828,232.5902971805944
4198,502712.6929133859,60347.58242316486,232.5720091440183
4199,502712.4490728982,60347.59766319534,232.52019304038612
4200,502712.250952502,60347.61290322581,232.55676911353825
4201,502715.46355092723,60347.786639573285,242.47802895605793
4202,502712.0223520448,60347.6281432563,232.50190500381007
4203,502715.2227584456,60347.80187960377,242.3957327914656
4204,502711.8089916181,60347.64338328678,232.5110490220981
4205,502714.9392938786,60347.81102362206,242.1671323342647
4206,502711.6078232157,60347.65862331726,232.5171450342901
4207,502714.6101092203,60347.82016764035,241.749555499111
4208,502711.42189484386,60347.673863347736,232.5171450342901
4209,502714.2809245619,60347.82626365254,241.33197866395736
4210,502711.21463042934,60347.68605537212,232.46228092456187
4211,502711.0195580392,60347.698247396496,232.42570485140976
4212,502714.347980696,60347.87198374397,242.55422910845823
4213,502710.8580137161,60347.71348742698,232.4653289306579
4214,502714.1925323851,60347.88417576836,242.58470916941837
4215,502710.6903733808,60347.725679451374,232.45923291846586
4216,502714.0675641352,60347.899415798835,242.6974853949708
4217,502710.4892049785,60347.73482346966,232.35560071120148
4218,502713.9364998731,60347.911607823225,242.77368554737112
4219,502710.2758445518,60347.74396748795,232.19100838201678
4220,502713.8237236475,60347.9268478537,242.8925577851156
4221,502710.0746761494,60347.75311150624,232.0629921259843
4222,502709.87960375927,60347.762255524525,231.9136398272797
4223,502709.7150114301,60347.77139954281,231.8374396748794
4224,502711.9065278131,60347.88417576836,238.53695707391418
4225,502709.5687071375,60347.777495555,231.7917195834392
4226,502711.74498349003,60347.89331978665,238.42722885445775
4227,502709.3705867413,60347.7835915672,231.5692151384303
4228,502709.23342646693,60347.792735585484,231.52654305308613
4229,502709.13284226577,60347.80187960377,231.55397510795027
4230,502707.9928879859,60347.762255524525,228.56388112776227
4231,502707.89230378467,60347.76835153671,228.55778511557025
4232,502710.601981204,60347.90246380494,236.62585725171454
4233,502707.8008636018,60347.7744475489,228.5425450850902
4234,502710.5836931675,60347.911607823225,236.8148336296673
4235,502707.7155194311,60347.7805435611,228.5425450850902
4236,502712.5435610872,60348.009144018295,242.70053340106682
4237,502707.648463297,60347.786639573285,228.5882651765304
4238,502712.4856489714,60348.01524003049,242.73710947421898
4239,502707.5814071629,60347.792735585484,228.60350520701044
4240,502712.4155448312,60348.01828803658,242.73710947421898
4241,502710.8336296673,60347.94818389638,238.18643637287278
4242,502707.5113030227,60347.79578359157,228.60350520701044
4243,502712.2997205995,60348.021336042686,242.5938531877064
4244,502710.7940055881,60347.95123190247,238.25654051308106
4245,502707.4351028703,60347.798831597676,228.5730251460503
4246,502712.2479044959,60348.024384048775,242.60299720599446
4247,502710.760477521,60347.957327914664,238.3235966471933
4248,502707.37109474227,60347.80492760986,228.54864109728223
4249,502712.2021844044,60348.02743205487,242.60604521209046
4250,502710.7421894845,60347.96037592076,238.39979679959362
4251,502707.3284226569,60347.807975615964,228.56388112776227
4252,502712.1442722886,60348.030480060974,242.55422910845823
4253,502707.2918465838,60347.81102362206,228.5760731521463
4254,502712.0589281179,60348.030480060974,242.40182880365762
4255,502710.7970535942,60347.97256794515,238.76250952501908
4256,502707.267462535,60347.81102362206,228.59436118872242
4257,502710.8153416308,60347.97561595124,238.90576581153167
4258,502707.2095504192,60347.81102362206,228.5181610363221
4259,502710.1082042165,60347.94818389638,236.92456184912373
4260,502707.2004064009,60347.81407162815,228.54559309118622
4261,502710.7360934723,60347.97561595124,238.77470154940312
4262,502707.1851663704,60347.81407162815,228.5425450850902
4263,502710.7696215393,60347.978663957336,238.89966979933962
4264,502707.17602235207,60347.81407162815,228.54559309118622
4265,502710.7299974601,60347.978663957336,238.83261366522737
4266,502707.15163830336,60347.81407162815,228.53035306070615
4267,502710.7513335027,60347.97561595124,238.83261366522737
4268,502707.1851663704,60347.81407162815,228.55778511557025
4269,502710.6903733808,60347.96951993905,238.62534925069852
4270,502707.2065024131,60347.81102362206,228.58216916433838
4271,502710.7696215393,60347.97256794515,238.80213360426725
4272,502707.22783845576,60347.81102362206,228.59740919481843
4273,502710.1905003811,60347.942087884185,237.0708661417323
4274,502707.23088646185,60347.807975615964,228.5425450850902
4275,502710.8275336551,60347.96647193295,238.8143256286513
4276,502707.2705105411,60347.80492760986,228.56083312166626
4277,502712.1534163069,60348.021336042686,242.52679705359415
4278,502707.2857505716,60347.798831597676,228.50596901193808
4279,502712.2052324105,60348.01828803658,242.55422910845823
4280,502710.7513335027,60347.95123190247,238.3662687325375
4281,502707.331470663,60347.79578359157,228.50596901193808
4282,502712.2448564898,60348.0121920244,242.51155702311408
4283,502710.7787655576,60347.94513589029,238.29311658623323
4284,502707.38328676665,60347.792735585484,228.50596901193808
4285,502712.3698247397,60348.0121920244,242.70358140716283
4286,502710.8214376429,60347.93903987809,238.247396494793
4287,502707.4625349252,60347.786639573285,228.56388112776227
4288,502712.4307848616,60348.0060960122,242.6913893827788
4289,502707.5387350776,60347.7835915672,228.59436118872242
4290,502712.4886969775,60347.99695199391,242.64871729743464
4291,502707.6088392178,60347.7744475489,228.5852171704344
4292,502712.5770891542,60347.99085598173,242.68834137668279
4293,502707.7094234189,60347.77139954281,228.65227330454664
4294,502710.6050292101,60347.89331978665,236.76606553213108
4295,502707.75209550426,60347.762255524525,228.53644907289817
4296,502707.837439675,60347.75311150624,228.5151130302261
4297,502707.9319278639,60347.74701549404,228.53035306070615
4298,502708.0325120651,60347.73787147575,228.53340106680216
4299,502709.1846583694,60347.777495555,231.5448310896622
4300,502711.7693675388,60347.88112776226,238.6710693421387
4301,502709.2943865889,60347.765303530614,231.52959105918214
4302,502711.7937515876,60347.86588773179,238.38760477520958
4303,502709.4284988571,60347.756159512326,231.55702311404627
4304,502711.9857759716,60347.8567437135,238.56743713487433
4305,502709.6449072899,60347.750063500134,231.80695961391925
4306,502709.8155956313,60347.74091948185,231.90449580899167
4307,502713.7871475744,60347.905511811034,242.97485394970792
4308,502710.0076200153,60347.73177546356,232.05384810769627
4309,502713.8907797816,60347.89027178055,242.8468376936754
4310,502710.1965963933,60347.72263144527,232.17881635763274
4311,502714.0066040133,60347.87807975617,242.72796545593096
4312,502710.3886207773,60347.71043942089,232.2702565405131
4313,502714.1346202693,60347.86283972568,242.62738125476253
4314,502710.6080772162,60347.7012954026,232.43180086360178
4315,502714.29921259853,60347.84759969521,242.62433324866652
4316,502710.8092456186,60347.68910337821,232.53848107696217
4317,502714.4363728728,60347.832359664724,242.5146050292101
4318,502711.0043180087,60347.67691135383,232.5902971805944
4319,502711.1506223013,60347.65862331726,232.49276098552198
4320,502714.4333248667,60347.786639573285,241.43865887731778
4321,502711.36398272804,60347.64643129287,232.55981711963426
4322,502714.8356616714,60347.7805435611,242.06654813309632
4323,502711.5560071121,60347.63119126239,232.56591313182628
4324,502715.0977901956,60347.76835153671,242.246380492761
4325,502711.74498349003,60347.61290322581,232.53848107696217
4326,502715.33553467115,60347.75311150624,242.32562865125732
4327,502711.97053594113,60347.59766319534,232.58115316230638
4328,502712.1808483618,60347.57937515876,232.54762509525023
4329,502712.38506477023,60347.56108712219,232.52628905257814
4330,502712.6228092457,60347.5458470917,232.5720091440183
4331,502712.854457709,60347.527559055125,232.56286512573027
4332,502716.16764033533,60347.64947929897,241.48437896875797
4333,502713.0678181357,60347.50622301246,232.48971297942597
4334,502713.3665227331,60347.487934975885,232.63296926593856
4335,502716.7620015241,60347.61290322581,241.7617475234951
4336,502713.6103632208,60347.4696469393,232.60248920497844
4337,502716.9144018289,60347.58851917705,241.4660909321819
4338,502713.87249174505,60347.445262890535,232.62382524765053
4339,502714.14986029983,60347.42392684786,232.64820929641863
4340,502717.4142748286,60347.54279908561,241.35026670053344
4341,502714.4180848362,60347.40259080519,232.63601727203456
4342,502714.66497333004,60347.38125476252,232.56591313182628
4343,502714.9880619762,60347.35991871985,232.65430530861067
4344,502717.7983235967,60347.45440690882,239.98171196342398
4345,502715.2806705614,60347.33553467108,232.64211328422658
4346,502715.5885191771,60347.31419862841,232.7183134366269
4347,502715.86283972574,60347.28676657355,232.62382524765053
4348,502716.0975361951,60347.25933451868,232.40132080264164
4349,502716.3718567438,60347.23190246381,232.26720853441708
4350,502716.6065532132,60347.20142240285,232.00812801625608
4351,502716.9052578106,60347.173990348,231.9136398272797
4352,502717.17043434095,60347.14351028703,231.70332740665486
4353,502717.4173228347,60347.11607823217,231.4381508763018
4354,502717.01498603006,60347.04902209806,229.2222504445009
4355,502717.10947421903,60347.00939801881,228.5425450850902
4356,502717.45999492006,60346.98196596395,228.50292100584207
4357,502717.92633985274,60346.95758191517,228.73152146304298
4358,502718.1732283465,60346.92100584202,228.3474726949454
4359,502718.5328930658,60346.890525781055,228.29565659131322
4360,502718.9108458217,60346.860045720096,228.26212852425707
4361,502719.29489458987,60346.82956565914,228.25298450596904
4362,502719.7094234189,60346.79603759208,228.26822453644908
4363,502720.09652019315,60346.76555753112,228.24993649987303
4364,502720.49885699776,60346.73202946407,228.2164084328169
4365,502720.92862585734,60346.69850139701,228.243840487681
4366,502721.35839471687,60346.66497332996,228.25603251206505
4367,502721.77901955816,60346.631445262894,228.22555245110493
4368,502722.19659639325,60346.597917195846,228.17983235966474
4369,502723.05003810016,60346.58267716537,229.35636271272546
4370,502723.17500635004,60346.53086106173,228.4419608839218
4371,502723.62001524016,60346.49428498858,228.40538481076965
4372,502724.03759207524,60346.457708915426,228.28041656083317
4373,502725.0678181357,60346.44551689104,229.9415798831598
4374,502724.4307848617,60346.41503683008,228.10668021336045
4375,502725.6103632208,60346.41198882399,230.1214122428245
4376,502725.3909067819,60346.34188468378,228.13411226822458
4377,502726.5979171959,60346.33883667768,230.21590043180092
4378,502725.86944373895,60346.30226060453,228.10668021336045
4379,502726.35712471436,60346.265684531376,228.04572009144024
4380,502727.6616713234,60346.265684531376,230.44754889509784
4381,502726.83870967745,60346.22606045213,228.05791211582428
4382,502728.1341122683,60346.22301244603,230.35001270002545
4383,502727.86588773184,60346.14681229363,228.03048006096014
4384,502728.74066548137,60346.12242824487,229.1155702311405
4385,502729.1978663958,60346.07670815343,228.98450596901196
4386,502729.69773939555,60346.03403606808,228.89611379222762
4387,502730.2280924563,60345.99441198883,228.83820167640337
4388,502730.7401574804,60345.94869189739,228.75590551181105
4389,502731.203454407,60345.902971805954,228.5151130302261
4390,502731.7246634494,60345.857251714515,228.3901447802896
4391,502732.2946405894,60345.814579629165,228.47548895097793
4392,502732.8707137415,60345.77190754383,228.52120904241812
4393,502733.5260350522,60345.732283464575,228.75590551181105
4394,502734.0015240031,60345.680467360944,228.4632969265939
4395,502736.3576327153,60345.72923545848,233.83083566167133
4396,502734.5745491492,60345.634747269505,228.4419608839218
4397,502737.1592583186,60345.69265938533,234.51358902717809
4398,502737.8907797816,60345.65303530608,234.93421386842775
4399,502738.4942849886,60345.60731521464,234.94030988061982
4400,502739.10693421395,60345.5615951232,234.97688595377195
4401,502739.57023114053,60345.50673101348,234.5623571247143
4402,502740.0365760732,60345.45186690374,234.13258826517657
4403,502740.4937769876,60345.39395478791,233.63881127762258
4404,502740.0457200915,60345.29032258065,230.37744475488955
4405,502740.05486410984,60345.20802641606,228.48463296926596
4406,502740.475488951,60345.147066294136,227.8171196342393
4407,502741.10337820684,60345.09525019051,227.80187960375923
4408,502741.90195580403,60345.055626111265,228.27432054864116
4409,502742.42621285253,60344.99466598934,227.8658877317755
4410,502743.07543815096,60344.9458978918,227.9146558293117
4411,502743.72466344945,60344.89103378208,227.79883159766322
4412,502744.4196088393,60344.83921767845,227.88722377444756
4413,502745.0993141987,60344.78435356871,227.90551181102367
4414,502745.8034036069,60344.73253746508,227.96037592075186
4415,502746.48615697236,60344.677673355356,227.95123190246383
4416,502747.17195834394,60344.625857251725,227.96647193294388
4417,502747.87299974606,60344.570993142,227.98475996951998
4418,502748.58623317257,60344.51612903227,227.99695199390402
4419,502749.30556261115,60344.46126492254,228.04267208534418
4420,502750.00660401327,60344.40640081281,228.0914401828804
4421,502750.7503175007,60344.351536703085,228.10363220726444
4422,502751.48183896375,60344.29667259336,228.1371602743206
4423,502752.18897637806,60344.238760477536,228.0853441706884
4424,502752.93573787156,60344.180848361706,228.12192024384055
4425,502753.6581153163,60344.12293624588,228.0853441706884
4426,502754.40182880376,60344.06502413006,228.0853441706884
4427,502755.1363982729,60344.00711201423,228.10972821945646
4428,502755.8618237237,60343.94615189231,228.03048006096014
4429,502756.64516129036,60343.88823977648,228.04876809753625
4430,502757.43764287536,60343.83032766067,228.13411226822458
4431,502758.2118364238,60343.766319532646,228.1676403352807
4432,502759.1567183135,60343.71755143511,228.71628143256288
4433,502759.7602235205,60343.647447294905,228.17983235966474
4434,502761.3147066295,60343.63220726442,230.58166116332237
4435,502762.0980441962,60343.5681991364,230.63957327914662
4436,502762.8783337567,60343.507239014485,230.56642113284232
4437,502762.9118618238,60343.40055880113,228.1615443230887
4438,502764.4968249937,60343.38227076455,230.63347726695454
4439,502763.7012954027,60343.336550673106,228.1645923291847
4440,502764.5242570486,60343.27254254509,228.15849631699268
4441,502765.3106426213,60343.20853441708,228.10972821945646
4442,502766.07874015754,60343.14147828297,227.95427990855984
4443,502767.108966218,60343.09271018543,228.63093726187455
4444,502769.45288290584,60343.114046228104,233.48031496062995
4445,502767.88315976644,60343.02260604522,228.46024892049786
4446,502770.18440436886,60343.04394208789,233.18161036322076
4447,502768.43180086365,60342.94030988063,227.5671831343663
4448,502771.34569469147,60342.99822199645,234.22402844805694
4449,502769.27000254,60342.876301752614,227.57327914655832
4450,502770.50139700284,60342.830581661176,228.83210566421135
4451,502772.02235204476,60342.809245618504,231.02667005334015
4452,502772.13817627646,60342.696469392955,228.68580137160276
4453,502774.6405892813,60342.61417322835,231.25527051054107
4454,502775.5763271527,60342.550165100336,231.50825501651005
4455,502776.4663449328,60342.483108966226,231.57226314452632
4456,502777.31978663965,60342.41300482601,231.52959105918214
4457,502778.1518923039,60342.34290068581,231.42291084582172
4458,502778.9657099315,60342.269748539504,231.2125984251969
4459,502778.8407416816,60342.13868427738,227.9390398780798
4460,502779.81610363227,60342.07772415546,228.22860045720094
4461,502780.49885699776,60341.992379984775,227.5427990855982
4462,502782.67208534427,60342.00457200915,231.73685547371096
4463,502783.79984759976,60341.949707899425,232.498856997714
4464,502784.9276098553,60341.8887477775,233.239522479045
4465,502786.1163322327,60341.836931673875,234.1691643383287
4466,502787.1343662688,60341.77292354586,234.53797307594618
4467,502787.8841757684,60341.690627381264,234.01371602743208
4468,502788.6431292863,60341.608331216674,233.48945897891798
4469,502789.4112268225,60341.52603505208,232.95300990601984
4470,502790.15798831603,60341.44373888749,232.3921767843536
4471,502790.94437388884,60341.3583947168,231.9166878333757
4472,502791.7277114555,60341.27609855221,231.40157480314966
4473,502791.5753111507,60341.132842265695,227.83540767081539
4474,502792.3860807722,60341.04749809501,227.32943865887736
4475,502793.3340106681,60340.9743459487,227.3446786893574
4476,502794.28498857,60340.9011938024,227.39039878079757
4477,502795.2451104903,60340.82499364999,227.40259080518166
4478,502798.20777241566,60340.88290576582,234.1203962407925
4479,502796.15951231914,60340.748793497594,227.2136144272289
4480,502799.42087884183,60340.82499364999,234.9677419354839
4481,502800.57607315225,60340.764033528074,235.62611125222256
4482,502801.5240030481,60340.68783337567,235.58343916687835
4483,502802.3408686818,60340.60248920498,235.05613411226827
4484,502803.16992633994,60340.51409702821,234.5623571247143
4485,502803.9563119127,60340.42570485142,233.91922783845573
4486,502804.9530099061,60340.34950469902,233.98018796037596
4487,502805.9832359666,60340.273304546616,234.12649225298455
4488,502806.9951739904,60340.20015240031,234.23012446024896
4489,502808.0406400814,60340.123952247915,234.41910083820173
4490,502809.2141224283,60340.056896113805,235.02260604521214
4491,502810.3937007875,60339.99288798578,235.65659131318264
4492,502811.140462281,60339.895351790714,234.7879095758192
4493,502812.1097282195,60339.81305562612,234.65684531369067
4494,502813.1369062739,60339.73685547372,234.73609347218698
4495,502812.9022098045,60339.56921513844,230.40182880365762
4496,502815.60274320556,60339.60883921769,236.27533655067316
4497,502816.14528829063,60339.49301498604,234.60198120396245
4498,502817.1145542292,60339.41376682754,234.45872491744987
4499,502817.67233934475,60339.2948945898,232.79756159512323
4500,502818.01981203974,60339.16687833377,230.4170688341377
4501,502818.89763779537,60339.07543815089,229.88976377952758
4502,502819.2573025146,60338.94132588266,227.54889509779025
4503,502820.29057658126,60338.85902971806,227.5367030734062
